frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
95,6.0,[485.5471079121772 685.9660079308785 841.7631334261525 960.2401888417194],[612.1724853515625 859.1295776367188 714.2422485351562 900.9803466796875],0.5800949335098267,GX15OGJ,0.6975454453342712
97,6.0,[482.1046984323671 691.1970611745529 840.6938605894943 968.240208582269],[606.9457397460938 865.7846069335938 714.1527099609375 906.8438110351562],0.5847358107566833,GX15OCJ,0.3873238178323151
98,6.0,[480.7076071388083 695.2803443781817 840.3229427046197 973.3499369369935],[611.1488647460938 870.8995971679688 709.2468872070312 913.7697143554688],0.6512905955314636,GX15OCJ,0.5397799109807976
99,6.0,[478.7779384743184 698.9495375167927 839.4157793454857 977.7098902545459],[603.9577026367188 875.4305419921875 714.4649658203125 918.5269775390625],0.35977455973625183,GX15OGJ,0.807582597392017
100,6.0,[477.61198676570723 702.4921661830592 838.2720574991753 980.4833276868046],[600.2532348632812 873.1884155273438 712.35205078125 918.563232421875],0.5733557939529419,GX15OCJ,0.5283584371882885
102,6.0,[473.8156505483738 709.4865436458646 837.1948551691281 989.9513179463657],[604.6763305664062 885.9429931640625 704.3001708984375 927.463623046875],0.5836421251296997,GX15OCJ,0.13159542948655276
108,6.0,[467.1175633467498 729.9683935076148 834.2254994318582 1015.7910276705977],[595.156494140625 908.0070190429688 696.83642578125 951.0576782226562],0.5812219381332397,GY15OCJ,0.25517703388697427
109,6.0,[465.0232129928319 731.1320163926825 832.0804322707398 1018.4968008222963],[584.114501953125 909.0824584960938 695.5182495117188 955.5901489257812],0.5915767550468445,GY15OGJ,0.24057957311597067
110,6.0,[463.9748798948134 734.6988477084111 831.2272884290568 1023.8710453014959],[590.0980224609375 916.5053100585938 692.1502075195312 962.7284545898438],0.6174591183662415,GX15OGJ,0.47744131337032014
110,1.0,[1028.0157765532242 563.6656194867002 1282.7781588008186 787.023159446379],[1109.48779296875 700.6132202148438 1211.8685302734375 743.0877685546875],0.42049285769462585,AP05JEQ,0.18771386655886227
112,6.0,[462.02030110649315 742.007236442782 830.5114056419766 1033.1396037765485],[583.6536254882812 920.117431640625 692.0311279296875 967.449462890625],0.5867271423339844,GX15OCJ,0.7559911756971477
113,6.0,[458.2946752397901 745.3836926749648 828.094754394045 1038.148972921807],[585.25927734375 929.578125 692.9051513671875 972.0267333984375],0.4953985810279846,CX15OGJ,0.3573894853847324
114,6.0,[454.43567394289676 749.2972330515023 826.9306433016366 1044.0194397379378],[581.5076293945312 933.4048461914062 689.3524780273438 980.6222534179688],0.5933137536048889,GX15OGJ,0.38156980698662574
115,1.0,[1026.27645547321 570.0289698315937 1288.2252315816802 795.9479467993676],[1110.3505859375 712.927978515625 1214.4947509765625 756.1866455078125],0.39093390107154846,AF05JEQ,0.278215992484759
120,6.0,[441.60432840880225 768.157497021756 824.6176101941148 1062.3406378781026],[571.3251953125 957.2166137695312 685.7901000976562 1005.1744995117188],0.6339101791381836,GY15OCJ,0.6002181985852039
120,1.0,[1025.8600203503538 580.4965319289252 1292.6231931702941 809.908774147314],[1120.3251953125 721.0054321289062 1218.1416015625 768.473876953125],0.4150852560997009,JP05JEO,0.327730209980549
121,1.0,[1025.143613708323 581.5807287552632 1292.993934862038 812.1168179814536],[1109.1280517578125 722.3809814453125 1216.9771728515625 766.67529296875],0.4231080412864685,AP05JEQ,0.2529340694462916
122,6.0,[436.394840712103 774.9511017405696 823.5097030570599 1069.9296803982081],[569.2921752929688 965.6332397460938 680.6666259765625 1010.2857055664062],0.5988069176673889,GY15OCJ,0.35496138833474156
122,1.0,[1025.4275752642193 583.6061031073287 1294.2371946553944 815.3696459217762],[1108.259033203125 724.4030151367188 1215.025634765625 768.6881713867188],0.4987712502479553,AP05JEQ,0.2762654126062984
123,6.0,[434.48228631631207 779.0263279225442 823.0326501926246 1073.7774606613812],[563.6426391601562 969.6646728515625 665.8825073242188 1013.0203857421875],0.4893436133861542,GY15CGJ,0.42800245132858766
123,1.0,[1022.9705553449439 586.6578558850342 1293.495736419723 818.7201904999124],[1119.305419921875 734.1253051757812 1218.2318115234375 778.1002807617188],0.30747920274734497,AP05JEO,0.7054222140655048
124,1.0,[1021.0424740915886 587.9735958805825 1293.8585445914284 820.7473746098433],[1113.703857421875 731.69384765625 1212.147216796875 774.580810546875],0.26051855087280273,AP05JEO,0.14698727720808683
125,6.0,[431.552066047062 784.8859578379179 823.4355713714394 1077.3385162118109],[568.92333984375 979.6181030273438 675.1016235351562 1026.393798828125],0.6392191648483276,GX15OGJ,0.36815283986481023
127,1.0,[1023.5897037098013 593.8940465346719 1298.2309028740788 827.202756484044],[1111.8336181640625 735.8551025390625 1224.3123779296875 779.1573486328125],0.4891684055328369,AP05JEO,0.44969169204256126
128,6.0,[422.63779219276887 797.7881613138513 820.7018070670284 1078.8412118583349],[555.0042114257812 991.2197265625 666.4862670898438 1039.601806640625],0.6000229120254517,GX15OGJ,0.4310357639152054
130,6.0,[417.3836595717163 803.9942105744012 820.6658471700865 1077.6280545561067],[559.152099609375 1005.7285766601562 660.6747436523438 1049.79541015625],0.6598979234695435,GX15OGJ,0.42661681898213366
130,1.0,[1025.4197494724012 598.2150513922231 1299.7951448239091 834.7788881195452],[1116.76611328125 743.1806640625 1214.8251953125 784.147216796875],0.2507838010787964,AP05JEO,0.14286751639127956
131,6.0,[414.8663624580924 807.3354577976557 819.251418272783 1077.7414054829528],[552.178466796875 1009.2306518554688 664.496337890625 1056.4556884765625],0.6728422045707703,GX15OCJ,0.5404460923665024
131,33.0,[1121.1928359748904 815.0600046880766 1490.0998176638823 1076.7646736838556],[1251.2274169921875 999.3305053710938 1364.4658203125 1047.2777099609375],0.4134070575237274,LM13VCV,0.31863613129573665
131,1.0,[1024.3013957412575 600.407986181923 1300.36819538334 837.5479326929863],[1116.520751953125 746.6500854492188 1216.685302734375 786.6190795898438],0.27025914192199707,AP05JEO,0.24257562084348736
132,6.0,[415.17384595858033 812.0000426944738 819.2479619107451 1078.6430573851185],[546.8367919921875 1012.8697509765625 667.2086791992188 1062.9276123046875],0.6748960018157959,GX15OGJ,0.2807503082409195
132,1.0,[1023.3117610545761 603.066609317628 1300.65483874328 840.518425490865],[1115.611083984375 745.975341796875 1224.2193603515625 790.888916015625],0.4290022552013397,AP05JED,0.4206909750429761
133,6.0,[415.2704433388482 814.9579524748583 818.0119023371333 1078.850323287988],[543.0514526367188 1015.0709838867188 661.7195434570312 1060.564208984375],0.6597468852996826,GX15OGJ,0.40870450732978697
134,6.0,[411.58714028106635 818.5804402304763 813.9886889210187 1079.4943407847593],[545.7434692382812 1024.6728515625 665.682861328125 1071.3248291015625],0.6476285457611084,GX15OGJ,0.49062170135627053
134,33.0,[1121.4524549010944 825.5520958731786 1492.1215296160112 1078.2291174965585],[1255.384521484375 1009.2978515625 1368.649169921875 1062.1527099609375],0.638094961643219,LM13VCY,0.21250364683923545
135,33.0,[1121.9416662777217 829.9805540937725 1494.1229047927418 1079.8587726721235],[1257.3082275390625 1016.1925048828125 1372.391845703125 1067.9930419921875],0.6339273452758789,LM13VCV,0.33603343971848915
135,1.0,[1021.1961949844394 607.3868710311593 1303.107729906873 845.5113323945135],[1130.4158935546875 754.6156005859375 1232.4698486328125 799.1294555664062],0.4477236568927765,AP05JED,0.21317203106314367
136,33.0,[1123.920122694445 832.8256419380332 1496.4775452276228 1079.7570362918696],[1255.3243408203125 1016.6083374023438 1376.3116455078125 1072.18701171875],0.6860015392303467,LM13YCN,0.5841472753144547
136,1.0,[1021.7230360286823 609.1012174703362 1305.2521252005306 847.3580466997437],[1117.715087890625 754.1691284179688 1222.3148193359375 799.7407836914062],0.4584140181541443,AP05JEO,0.8618333821788172
137,1.0,[1022.0630880491332 610.9995886186408 1306.9034504832853 850.309693950412],[1124.2752685546875 758.4270629882812 1234.00341796875 808.0870971679688],0.6366451382637024,AP05JEO,0.8992027757402629
137,33.0,[1124.7584474545665 837.1613973297327 1497.8352767956412 1080.4848013564686],[1260.59033203125 1026.4793701171875 1376.3572998046875 1077.9127197265625],0.6307168006896973,LR13VCV,0.2478298689397883
137,6.0,[402.2287744047243 830.6168215909653 807.9028282803553 1082.4911402457485],[534.8936157226562 1037.6627197265625 649.667236328125 1080.0],0.5657029747962952,GX15UGJ,0.1532666674081371
137,8.0,[549.9481107054412 562.8917978241049 803.6259086816294 780.8099640518575],[627.2003173828125 688.39599609375 713.3319091796875 729.9034423828125],0.3099193572998047,KH05ZTR,0.5083337017066718
138,33.0,[1124.905874846627 841.2519034958879 1498.1272044531072 1080.8012521200358],[1262.438232421875 1029.573974609375 1377.107666015625 1080.0],0.648315966129303,LA13VCV,0.30533958731848165
138,1.0,[1021.8535599698486 614.0300697342764 1307.898681582066 853.6262866980564],[1118.9293212890625 763.4452514648438 1231.951171875 803.7811889648438],0.5907975435256958,JP05JEQ,0.3844914145940958
139,1.0,[1023.4762340324185 615.7582874877774 1310.0558557435886 855.7745370121286],[1120.3961181640625 763.4732666015625 1221.4827880859375 802.4417724609375],0.5411936640739441,AP05JEO,0.33788852768286665
139,33.0,[1125.3703124530357 844.6509071845779 1499.1750262053565 1080.6593066906053],[1256.9605712890625 1030.530029296875 1375.931396484375 1080.0],0.4691217541694641,LM13VCV,0.13978703974103118
140,1.0,[1022.9686008169659 616.5591341874843 1311.131003228791 858.5786848231054],[1135.9952392578125 771.2861938476562 1234.4122314453125 807.3220825195312],0.3012598156929016,AP05JEQ,0.5973066297868017
140,33.0,[1128.8588078431724 849.7241044239737 1502.1804219618223 1080.9985674005313],[1257.640869140625 1036.6468505859375 1377.765625 1080.0],0.2907760441303253,LM14VCY,0.13072197789005358
140,8.0,[544.7853005615618 564.4506559836316 800.6183178938995 785.9471503852162],[626.1390380859375 694.9204711914062 710.6050415039062 735.7522583007812],0.25789159536361694,LN05ZZX,0.14966170826215597
141,1.0,[1022.920245782809 618.5134086287097 1311.7516606931006 862.297696827692],[1119.9603271484375 768.849853515625 1222.36865234375 811.0844116210938],0.38442757725715637,XP05JEO,0.20961073347688078
142,8.0,[540.3198985926539 568.2413941697722 796.4142371206548 789.8820363198037],[622.3767700195312 698.251708984375 708.75244140625 741.4052734375],0.4227728843688965,KH05ZIX,0.45355090293687755
142,1.0,[1023.0111255175686 619.5733770134891 1313.222777364875 864.9445557977285],[1136.5865478515625 771.07177734375 1233.7745361328125 813.7891845703125],0.3947448432445526,AP05JEO,0.41050310190083883
143,1.0,[1020.9009690730234 621.2091720261077 1313.1327483477296 868.4440968402849],[1120.7127685546875 769.7872924804688 1229.486572265625 813.0921020507812],0.5251094698905945,AP05JEO,0.1755371953819941
143,8.0,[539.501511233349 571.0902405259808 795.6637876101731 792.2638702256259],[623.4197998046875 700.7545776367188 704.4779663085938 739.2481079101562],0.36990657448768616,KH05ZZK,0.18452754269064697
145,1.0,[1024.400735139429 625.9195362202636 1318.599821413572 874.7287485253214],[1134.5701904296875 777.7423095703125 1234.976806640625 822.7963256835938],0.4560416638851166,AP05JEO,0.7516298461714015
146,8.0,[536.4332071469441 575.7927003580468 793.2896142953205 798.5121624859745],[619.9645385742188 707.1624755859375 700.2645263671875 753.2026977539062],0.5261579751968384,KK05ZZG,0.13417297591613278
146,1.0,[1024.7354232558635 628.4166052497799 1318.825211595498 878.04444981385],[1120.728515625 780.9314575195312 1216.16015625 822.0206909179688],0.30366411805152893,AP05JEO,0.7668227553343977
147,1.0,[1025.8064985012134 630.71957135593 1320.1874328050717 881.8100732775591],[1127.8099365234375 784.5496826171875 1239.828857421875 830.1947631835938],0.5018280148506165,AP05JEQ,0.2354934879773663
148,1.0,[1025.6089893230635 632.3147636603982 1321.1242337158217 884.988702695401],[1123.747314453125 787.6190185546875 1231.975830078125 826.8695068359375],0.5034359097480774,KP05JEO,0.30252293384317924
149,1.0,[1026.3719862902767 634.3554825282052 1322.8845809188788 888.5187414558117],[1134.6298828125 794.775146484375 1228.9969482421875 832.7142333984375],0.42975693941116333,AP05JED,0.45890487140867237
149,8.0,[531.3837594858096 581.8868005818836 791.2553811845335 807.466545733801],[613.9149780273438 707.1380004882812 698.4268798828125 753.370849609375],0.27964431047439575,KR05ZIK,0.4781529709501091
150,8.0,[530.3149982387439 584.002562822188 791.1691879231679 810.37361445967],[613.8151245117188 713.0562744140625 695.9613647460938 755.8883056640625],0.4459834396839142,KK05ZIK,0.33571116783066546
150,1.0,[1026.6779039141852 636.9242791449917 1325.8593302276336 892.5417030121728],[1134.5604248046875 792.0726928710938 1216.7117919921875 829.7850952148438],0.32446739077568054,AP05JEC,0.2285786906334999
151,8.0,[528.3556732579169 586.2472149229369 790.6164961872495 812.3938394477888],[612.4136962890625 714.91357421875 693.964599609375 755.5340576171875],0.4139123558998108,ER05ZZK,0.27012618669032296
151,1.0,[1028.1695772154726 638.3331811266344 1329.7305989380047 895.0022925344044],[1123.628662109375 791.9681396484375 1233.458251953125 832.2828369140625],0.3300630748271942,AP05JEQ,0.34639151899154724
152,1.0,[1022.9698477482932 640.1234874812769 1327.2244218444678 896.9234246102333],[1126.366455078125 794.55322265625 1229.6053466796875 836.022216796875],0.47410348057746887,AP05JEO,0.828444993798538
152,8.0,[527.4672983436698 587.3624397757121 790.62817637051 813.7443743640915],[618.0202026367188 717.8892211914062 695.6719360351562 760.5989379882812],0.3359096050262451,KM05ZIK,0.3543936135787332
153,1.0,[1022.0616187382691 642.2759732428165 1327.181927533689 899.7931901618003],[1132.3231201171875 796.9550170898438 1238.1214599609375 845.2846069335938],0.42081117630004883,XP05JEO,0.08611407319746615
154,1.0,[1022.4108752889779 643.2166689585843 1330.6405295551704 901.7702591398704],[1134.1260986328125 800.702880859375 1245.4183349609375 850.2096557617188],0.41561681032180786,AP05JEO,0.1313151827678499
155,1.0,[1023.3454656563333 645.3846417862262 1334.0012640524149 904.385647675007],[1132.853515625 804.0416259765625 1238.5694580078125 848.2632446289062],0.4563017785549164,XP05JEO,0.3008383000323341
156,8.0,[522.4728420310389 591.5789771689793 787.1486548910812 821.6820541060789],[606.5963134765625 727.8936767578125 694.1710815429688 771.392578125],0.41469937562942505,KR05ZZK,0.8247136801009396
156,1.0,[1025.1910276982553 650.0397925347695 1335.4916080713888 909.2874337644103],[1139.5167236328125 807.3296508789062 1249.050048828125 850.706787109375],0.40851089358329773,XP05JED,0.08410274610415265
157,1.0,[1024.0435150186004 651.448943525943 1334.1653637215595 911.5712730245945],[1132.3392333984375 808.4176635742188 1245.5731201171875 849.6949462890625],0.48178526759147644,AP05JEO,0.2705115458217717
158,8.0,[518.2372279922164 593.1305408815078 785.2557811043054 826.1630409489778],[609.9611206054688 732.722900390625 694.3448486328125 776.3323974609375],0.43657386302948,KK05ZZK,0.08126530721255677
158,1.0,[1022.8769966374234 652.9830476380494 1333.981158911332 913.6264237958737],[1141.2564697265625 816.0926513671875 1249.020751953125 852.9700927734375],0.31517496705055237,AP05JEO,0.2843484128806394
159,1.0,[1024.2179871086846 655.4588380592608 1335.4849323660496 916.9219524973277],[1143.4970703125 819.6767578125 1244.0516357421875 856.440673828125],0.34859979152679443,AP05JEO,0.2787473227114743
160,1.0,[1028.1879030862028 657.3951700628082 1337.0497909336486 919.3414278358722],[1141.04345703125 816.022705078125 1240.4305419921875 857.091064453125],0.351126104593277,XP05JED,0.0770761427502058
161,1.0,[1028.9321120237307 659.5110139810354 1337.4569151473 922.1892608978173],[1132.372314453125 817.3547973632812 1251.3875732421875 859.5371704101562],0.5438041687011719,AP05JEO,0.1800122611591712
162,1.0,[1027.9330964844933 662.584240092168 1337.8035169344482 926.4180163107891],[1140.420166015625 826.2548217773438 1235.180908203125 867.1411743164062],0.3268832564353943,AP05JEO,0.2893443582163025
163,1.0,[1029.3304336573574 664.4638029171522 1339.9149999054584 929.4252210111601],[1135.83984375 826.8734130859375 1245.0616455078125 871.59765625],0.39063605666160583,AP05JEO,0.2471846103328594
164,1.0,[1030.3389124709631 666.5888544994718 1340.9751858115808 933.3928738109707],[1138.5556640625 830.4334716796875 1247.1588134765625 875.77587890625],0.48495930433273315,AP05JEO,0.6203811743557797
165,1.0,[1033.9791127771364 668.9730023838102 1343.2246799986851 937.5171189062693],[1140.5369873046875 834.4515380859375 1257.12939453125 875.5264892578125],0.5649790167808533,AP05JEO,0.6588776296833502
165,8.0,[512.3590282485627 608.3529929930694 783.7805710435439 842.592609362383],[609.0422973632812 751.62451171875 689.2941284179688 789.431396484375],0.4515441358089447,KN05ZIK,0.2875460050175886
166,8.0,[511.65004049553505 609.8693588982037 783.8634269043873 844.558958260091],[600.2166748046875 750.7036743164062 688.4083251953125 795.6729125976562],0.5832796096801758,KH05ZTK,0.3369797878407447
166,1.0,[1030.130610236419 671.6354764932094 1341.2648910448263 940.6615842482045],[1143.6767578125 839.3199462890625 1245.013916015625 877.4602661132812],0.3427817225456238,AP05JEQ,0.2018813225847612
167,8.0,[511.21490308872774 613.3269865401961 784.3992456811123 848.9307223937066],[596.8157958984375 752.602294921875 688.0794677734375 798.1259765625],0.592653214931488,KH05ZIK,0.36006917601569355
170,1.0,[1039.7767970591653 680.121233727448 1348.729900279633 950.8311060994124],[1142.5029296875 850.2279052734375 1249.7537841796875 894.2448120117188],0.5496689677238464,AP05JEO,0.09058515964169934
171,8.0,[504.27452750961584 622.4316260663517 780.7215679760232 859.6200489905431],[598.2073974609375 759.6113891601562 685.4384765625 805.56884765625],0.5746227502822876,KN15ZZK,0.029788076766926814
172,1.0,[1036.391079662246 687.1974643994428 1350.361697330551 958.8617436377311],[1146.1805419921875 853.3683471679688 1265.965576171875 900.2411499023438],0.577373743057251,AP05JEO,0.6068346422673082
173,8.0,[502.36155242766813 627.4225637125146 779.654953734266 863.2953656194729],[593.98095703125 766.6276245117188 683.616943359375 811.9238891601562],0.5680980682373047,KH05ZZK,0.11750042734339301
173,1.0,[1038.811767450204 689.3913705505687 1352.734977194273 961.8896407408134],[1147.2628173828125 860.5101928710938 1256.323974609375 901.6078491210938],0.47362396121025085,AP05JEO,0.44727498003678157
174,1.0,[1042.1695224469838 693.0565005897923 1354.831023170035 965.8193307712926],[1146.85693359375 865.3299560546875 1269.8228759765625 908.6380615234375],0.4348202645778656,AP05JEO,0.7977628178139401
175,8.0,[501.12993714885044 634.1564583556428 779.5993994454462 870.2143455441101],[593.2985229492188 773.3519897460938 682.868408203125 817.6776123046875],0.5800207257270813,MN05ZZK,0.19845629066423454
175,1.0,[1041.4543224469612 696.6613168055856 1354.4898259332804 969.5551566036816],[1153.8956298828125 862.5032958984375 1265.599853515625 909.2457275390625],0.409787654876709,AP05JEO,0.5073482264762675
176,1.0,[1039.4146035889082 699.4169740196899 1354.221622749017 972.3532612382628],[1143.4381103515625 868.6641235351562 1240.6531982421875 909.4087524414062],0.5585201382637024,AP05JEC,0.18951399427804091
178,1.0,[1044.0454222470612 705.5193837914107 1361.7636788346213 979.9564717854562],[1146.2552490234375 874.5448608398438 1256.3338623046875 920.0901489257812],0.4193025529384613,AP05JEO,0.4733648719903664
179,1.0,[1045.1564442932684 707.9937756425077 1365.0260899184734 983.4955431644901],[1144.613525390625 879.082763671875 1274.370849609375 922.979736328125],0.4431874752044678,AP05JEO,0.6499460503476916
180,1.0,[1046.1826003878093 710.9125633557753 1366.447495145336 988.0985294351972],[1153.090576171875 882.8369750976562 1261.95849609375 926.1800537109375],0.5438439249992371,JP05JEO,0.1825905568503146
181,8.0,[493.6723121406236 644.2658109624311 773.0047421632479 886.848633346285],[587.7114868164062 789.3138427734375 675.5171508789062 831.317138671875],0.5491763949394226,KH05ZZK,0.295961634926702
181,1.0,[1047.3335364115624 713.3477705860834 1367.6391519420072 992.1829056311807],[1151.9071044921875 890.14697265625 1257.2161865234375 928.6575317382812],0.30509981513023376,AP05JEO,0.15415450803351716
182,8.0,[492.9157917606401 647.5046497394167 772.7316584814942 890.7206801747598],[583.8019409179688 791.3497924804688 675.2158813476562 837.3341674804688],0.6246969699859619,XH05ZZX,0.4535272593128002
183,8.0,[490.7340547762428 650.6153555283527 770.3559035149046 894.428591840543],[582.06396484375 796.8592529296875 675.1280517578125 841.3297119140625],0.6141185760498047,KH05ZZK,0.6925545253271345
183,1.0,[1045.1778390170218 716.6140798224534 1374.3428027011676 998.0206846978789],[1148.1602783203125 891.9254760742188 1258.104248046875 934.2418823242188],0.5023134350776672,AP05JEO,0.6276830773581921
184,1.0,[1045.3296746634812 719.4254690477218 1376.9779039879875 1000.8312059499609],[1153.7918701171875 889.1731567382812 1273.7640380859375 939.2433471679688],0.620915949344635,AP05JEQ,0.7059970231066093
185,1.0,[1045.909158760098 722.5607554773262 1379.4570550346532 1004.8781908403696],[1162.284423828125 899.78173828125 1275.7193603515625 945.7935791015625],0.591857373714447,AP05JEO,0.3214716752612286
186,1.0,[1047.188744197989 726.3748781448417 1382.9995855197265 1010.0099147862541],[1155.0875244140625 902.6605834960938 1281.1907958984375 948.1102905273438],0.561332643032074,AP05JEO,0.5340974225122999
188,8.0,[483.0253950696566 659.6794654628487 766.3188680062157 909.9322671849108],[576.374267578125 808.305908203125 671.4869384765625 852.7122802734375],0.5912143588066101,YH05ZZK,0.21971176821929786
189,1.0,[1045.5649146365945 736.6684311857412 1384.2755974786483 1022.4170935693746],[1159.921875 914.8742065429688 1270.0989990234375 956.6390991210938],0.582597553730011,AP05JEO,0.54324437254885
190,1.0,[1045.6281193629854 739.32916396893 1386.1975389132597 1025.8263508610335],[1147.7354736328125 910.911865234375 1274.6517333984375 959.4005737304688],0.3087826073169708,AP05JEO,0.44255197995425477
191,1.0,[1044.8054295567015 743.4822486314582 1386.1122666167187 1030.9173698052987],[1161.6566162109375 918.4663696289062 1277.281494140625 967.4679565429688],0.6073900461196899,AP05JEO,0.6388973559749546
191,8.0,[474.65879660163944 669.9986612654776 765.4424596829657 922.0537736112773],[572.1190795898438 820.6561889648438 663.8377075195312 864.9841918945312],0.5986115336418152,RH05ZZK,0.13236338887264038
192,8.0,[472.2449375533904 672.8787014848377 764.5660233300205 924.934278607485],[573.908447265625 822.6612548828125 664.260009765625 866.857421875],0.6223441362380981,RH05ZZK,0.5443110482211704
192,1.0,[1044.1954978142799 748.1740916440843 1387.6885278776208 1035.8818363409962],[1158.611572265625 928.6473999023438 1281.2044677734375 971.1956176757812],0.545667827129364,AP05JEO,0.14729513001504843
193,8.0,[471.82636714015655 674.426093720635 764.6603930759683 926.7938701540068],[570.8562622070312 826.3606567382812 663.9439697265625 871.7250366210938],0.5792972445487976,RH05ZZK,0.6119922614188035
193,1.0,[1045.4012008661805 751.061586302769 1389.4196083855911 1039.5748527217124],[1163.3038330078125 928.8896484375 1281.6358642578125 971.4407958984375],0.48662838339805603,AP05JEO,0.2477164395095234
