frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
164,1,1030.3389124709631 666.5888544994718 1340.9751858115808 933.3928738109707,1138.5556640625 830.4334716796875 1247.1588134765625 875.77587890625,0.48495930433273315,AP05JEO,0.6203811743557797
165,1,1033.9791127771364 668.9730023838102 1343.2246799986851 937.5171189062693,1140.5369873046875 834.4515380859375 1257.12939453125 875.5264892578125,0.5649790167808533,AP05JEO,0.6588776296833502
166,1,1030.130610236419 671.6354764932094 1341.2648910448263 940.6615842482045,1143.6767578125 839.3199462890625 1245.013916015625 877.4602661132812,0.3427817225456238,AP05JEQ,0.2018813225847612
167,1,1032.5421569421055 673.7569158017691 1343.131143353528 943.2039647110064,1143.38330078125 842.0469360351562 1246.1988830566406 881.6564025878906,0,0,0
168,1,1034.9537036477923 675.8783551103287 1344.9973956622298 945.7463451738084,1143.08984375 844.77392578125 1247.3838500976562 885.8525390625,0,0,0
169,1,1037.3652503534788 677.9997944188883 1346.8636479709314 948.2887256366105,1142.79638671875 847.5009155273438 1248.5688171386719 890.0486755371094,0,0,0
170,1,1039.7767970591653 680.121233727448 1348.729900279633 950.8311060994124,1142.5029296875 850.2279052734375 1249.7537841796875 894.2448120117188,0.5496689677238464,AP05JEO,0.09058515964169934
171,1,1038.0839383607058 683.6593490634455 1349.545798805092 954.8464248685718,1144.3417358398438 851.7981262207031 1257.8596801757812 897.2429809570312,0,0,0
172,1,1036.391079662246 687.1974643994428 1350.361697330551 958.8617436377311,1146.1805419921875 853.3683471679688 1265.965576171875 900.2411499023438,0.577373743057251,AP05JEO,0.6068346422673082
173,1,1038.811767450204 689.3913705505687 1352.734977194273 961.8896407408134,1147.2628173828125 860.5101928710938 1256.323974609375 901.6078491210938,0.47362396121025085,AP05JEO,0.44727498003678157
174,1,1042.1695224469838 693.0565005897923 1354.831023170035 965.8193307712926,1146.85693359375 865.3299560546875 1269.8228759765625 908.6380615234375,0.4348202645778656,AP05JEO,0.7977628178139401
175,1,1041.4543224469612 696.6613168055856 1354.4898259332804 969.5551566036816,1153.8956298828125 862.5032958984375 1265.599853515625 909.2457275390625,0.409787654876709,AP05JEO,0.5073482264762675
176,1,1039.4146035889082 699.4169740196899 1354.221622749017 972.3532612382628,1143.4381103515625 868.6641235351562 1240.6531982421875 909.4087524414062,0.5585201382637024,AP05JEC,0.18951399427804091
177,1,1041.7300129179848 702.4681789055503 1357.992650791819 976.1548665118595,1144.8466796875 871.6044921875 1248.4935302734375 914.7494506835938,0,0,0
178,1,1044.0454222470612 705.5193837914107 1361.7636788346213 979.9564717854562,1146.2552490234375 874.5448608398438 1256.3338623046875 920.0901489257812,0.4193025529384613,AP05JEO,0.4733648719903664
179,1,1045.1564442932684 707.9937756425077 1365.0260899184734 983.4955431644901,1144.613525390625 879.082763671875 1274.370849609375 922.979736328125,0.4431874752044678,AP05JEO,0.6499460503476916
180,1,1046.1826003878093 710.9125633557753 1366.447495145336 988.0985294351972,1153.090576171875 882.8369750976562 1261.95849609375 926.1800537109375,0.5438439249992371,JP05JEO,0.1825905568503146
181,1,1047.3335364115624 713.3477705860834 1367.6391519420072 992.1829056311807,1151.9071044921875 890.14697265625 1257.2161865234375 928.6575317382812,0.30509981513023376,AP05JEO,0.15415450803351716
182,1,1046.255687714292 714.9809252042684 1370.9909773215873 995.1017951645298,1150.03369140625 891.0362243652344 1257.6602172851562 931.44970703125,0,0,0
183,1,1045.1778390170218 716.6140798224534 1374.3428027011676 998.0206846978789,1148.1602783203125 891.9254760742188 1258.104248046875 934.2418823242188,0.5023134350776672,AP05JEO,0.6276830773581921
184,1,1045.3296746634812 719.4254690477218 1376.9779039879875 1000.8312059499609,1153.7918701171875 889.1731567382812 1273.7640380859375 939.2433471679688,0.620915949344635,AP05JEQ,0.7059970231066093
185,1,1045.909158760098 722.5607554773262 1379.4570550346532 1004.8781908403696,1162.284423828125 899.78173828125 1275.7193603515625 945.7935791015625,0.591857373714447,AP05JEO,0.3214716752612286
186,1,1047.188744197989 726.3748781448417 1382.9995855197265 1010.0099147862541,1155.0875244140625 902.6605834960938 1281.1907958984375 948.1102905273438,0.561332643032074,AP05JEO,0.5340974225122999
187,1,1046.6474676775242 729.8060624918081 1383.4249228393671 1014.1456410472942,1156.698974609375 906.7317911783854 1277.4935302734375 950.9532267252604,0,0,0
188,1,1046.1061911570594 733.2372468387747 1383.8502601590076 1018.2813673083344,1158.3104248046875 910.8029988606771 1273.7962646484375 953.7961629231771,0,0,0
189,1,1045.5649146365945 736.6684311857412 1384.2755974786483 1022.4170935693746,1159.921875 914.8742065429688 1270.0989990234375 956.6390991210938,0.582597553730011,AP05JEO,0.54324437254885
190,1,1045.6281193629854 739.32916396893 1386.1975389132597 1025.8263508610335,1147.7354736328125 910.911865234375 1274.6517333984375 959.4005737304688,0.3087826073169708,AP05JEO,0.44255197995425477
191,1,1044.8054295567015 743.4822486314582 1386.1122666167187 1030.9173698052987,1161.6566162109375 918.4663696289062 1277.281494140625 967.4679565429688,0.6073900461196899,AP05JEO,0.6388973559749546
192,1,1044.1954978142799 748.1740916440843 1387.6885278776208 1035.8818363409962,1158.611572265625 928.6473999023438 1281.2044677734375 971.1956176757812,0.545667827129364,AP05JEO,0.14729513001504843
193,1,1045.4012008661805 751.061586302769 1389.4196083855911 1039.5748527217124,1163.3038330078125 928.8896484375 1281.6358642578125 971.4407958984375,0.48662838339805603,AP05JEO,0.2477164395095234
194,1,1045.1187580995831 753.4317672053702 1391.2378097031967 1042.8424338185396,1171.5406494140625 936.6542358398438 1287.6185302734375 978.6395874023438,0.5723565816879272,AP05JEO,0.46531103619110753
195,1,1046.94561081485 756.3148976505047 1393.0171022524207 1046.408392558687,1169.515869140625 937.5709228515625 1290.5885009765625 979.5185546875,0.6262186169624329,AP05JEO,0.6137046833679397
196,1,1046.8717408035043 758.6313677585871 1392.2029507987593 1048.858648318586,1165.27734375 938.8045043945312 1282.013671875 983.2061157226562,0.6469080448150635,AP05JED,0.882161497794312
197,1,1047.9547269025165 761.7205229464615 1396.507877457721 1053.3293738813513,1170.62255859375 946.0978393554688 1294.44921875 988.6565856933594,0,0,0
198,1,1049.0377130015286 764.809678134336 1400.8128041166824 1057.8000994441168,1175.9677734375 953.3911743164062 1306.884765625 994.1070556640625,0.46986401081085205,AP05JEO,0.5063836507949697
199,1,1050.808942011147 767.7025494128308 1405.2610990568426 1061.3309265970042,1169.251220703125 954.7467041015625 1297.6385498046875 996.5628662109375,0.5735205411911011,AP05JEO,0.8067172035497815
200,1,1049.2962106523805 770.2877804755132 1405.8092082329858 1064.308219647381,1173.006591796875 957.401611328125 1281.2994384765625 998.0892944335938,0.47998151183128357,AP05JEO,0.6948328199317266
201,1,1050.654880903932 773.8237768458432 1409.732614093046 1068.294070579785,1187.51318359375 963.2354736328125 1310.036376953125 1001.5559692382812,0.37173038721084595,AP05JEQ,0.8442674870440072
202,1,1051.1631405905862 776.629785560166 1412.2578200231833 1070.8429469323337,1185.4657592773438 965.2084350585938 1306.6134643554688 1009.3001403808594,0,0,0
203,1,1051.6714002772403 779.4357942744889 1414.7830259533205 1073.3918232848823,1183.4183349609375 967.181396484375 1303.1905517578125 1017.0443115234375,0.581710696220398,AP05JEO,0.2898867675920136
204,1,1051.0577885410169 782.6428031373425 1417.56231593008 1075.5533313764624,1171.8319091796875 972.0062255859375 1301.052001953125 1018.672119140625,0.52591872215271,AP05JEO,0.30104584390442635
205,1,1052.7312728413158 784.7750623207969 1420.2343084007443 1076.4864155298678,1176.2777099609375 979.5494384765625 1303.6376953125 1021.38427734375,0.5323741436004639,AP05JEO,0.2529727831428733
206,1,1051.1169737033408 789.1521415807508 1420.7128953757626 1078.2887264146177,1187.6590576171875 983.9426879882812 1314.697265625 1028.697509765625,0.5794824957847595,AP05JEQ,0.12471199774202157
207,1,1051.293043365631 792.4183198912789 1423.8600830534538 1078.62232972899,1185.057861328125 986.3916015625 1294.248046875 1028.5955810546875,0.6064704060554504,AP05JEO,0.48418562128608916
208,1,1049.5679609377019 795.2528064751772 1424.935775918317 1078.3316485747966,1193.8612060546875 992.2194213867188 1317.8851318359375 1037.7034912109375,0.3089672029018402,AP05JEO,0.5299600050147093
209,1,1053.3054094656568 797.8000130903836 1427.2922252713797 1077.7537873777048,1187.9205322265625 995.842529296875 1324.2156982421875 1045.75048828125,0.4366738796234131,AP05JEO,0.43617852718287303
210,1,1055.0677154390564 800.7554584463277 1430.416777058912 1077.0771076895542,1186.569580078125 1003.6007080078125 1317.5115966796875 1050.8514404296875,0.6414366364479065,AP05JEO,0.30104530073666375
211,1,1055.7042265050236 803.677913408879 1432.0837741704145 1075.5590768305772,1193.6881103515625 1003.4426879882812 1324.810546875 1050.1063232421875,0.6135143041610718,AP05JEO,0.18096433265241513
212,1,1055.764853900903 806.1570531202824 1431.6716912736758 1076.7830577471354,1191.5042724609375 1005.9210205078125 1319.9315185546875 1051.103515625,0.5300441980361938,AP05JEO,0.31563467084038
213,1,1057.5969185874776 810.4775110873363 1434.1180399207444 1078.0239084099785,1189.1854248046875 1008.7957763671875 1310.1221923828125 1056.733154296875,0.5852478742599487,AP05JEO,0.4360257756160555
214,1,1057.0695070361442 813.7432783426536 1432.4559792380985 1080.070552868135,1190.248291015625 1013.6195068359375 1324.4832763671875 1061.886474609375,0.6212233901023865,AP05JEO,0.2723873504421372
215,1,1056.6592032043332 817.0613185983714 1431.944783140595 1080.2170638426394,1193.578125 1016.9738159179688 1327.0616455078125 1066.08154296875,0.5169246196746826,AP05JEO,0.2593462551219884
216,1,1057.1224179982178 821.1909163318853 1432.3599082444885 1080.1699188099878,1189.7266845703125 1026.7276611328125 1335.593017578125 1070.5924072265625,0.6252545118331909,AP05JEO,0.2702356964358654
217,1,1057.703011634898 824.5443566007605 1433.848050374778 1079.76125135036,1189.14013671875 1027.231201171875 1334.6368408203125 1075.7208251953125,0.6687029004096985,AP05JEO,0.3405581034543402
218,1,1060.9104594168505 828.1948414857291 1436.4345225381387 1079.5296395791652,1193.128173828125 1038.9405517578125 1342.9921875 1078.578125,0.4422333538532257,AP05JEO,0.17443890345026247
9,3,355.59865584534043 710.2278352529768 710.4463891183981 1034.6350962161714,466.9292907714844 916.002685546875 589.5020751953125 964.288330078125,0.560752272605896,NA13HRU,0.5886588779629566
10,3,353.1639781953727 713.278711603377 708.9602099359973 1038.2597193422093,466.34837341308594 920.1468302408854 587.7490234375 968.9163309733073,0,0,0
11,3,350.729300545405 716.3295879537771 707.4740307535966 1041.8843424682473,465.7674560546875 924.2909749348959 585.9959716796875 973.5443318684896,0,0,0
12,3,348.2946228954373 719.3804643041774 705.9878515711957 1045.5089655942852,465.18653869628906 928.4351196289062 584.242919921875 978.1723327636719,0,0,0
13,3,345.8599452454696 722.4313406545776 704.501672388795 1049.1335887203234,464.6056213378906 932.5792643229166 582.4898681640625 982.8003336588541,0,0,0
14,3,343.42526759550185 725.4822170049778 703.0154932063942 1052.7582118463613,464.0247039794922 936.7234090169271 580.73681640625 987.4283345540365,0,0,0
15,3,340.99058994553417 728.533093355378 701.5293140239935 1056.3828349723992,463.44378662109375 940.8675537109375 578.9837646484375 992.0563354492188,0.5927550196647644,NA13NRU,0.3792527464555016
16,3,338.9398263235986 731.7522099715648 700.6647172013538 1059.3732738939407,454.6724395751953 940.244873046875 580.1243286132812 994.5283203125,0,0,0
17,3,336.8890627016631 734.9713265877515 699.8001203787142 1062.3637128154821,445.9010925292969 939.6221923828125 581.264892578125 997.0003051757812,0.4900611639022827,NA13NRU,0.4360285990464424
18,3,333.8861008615156 739.9431498369231 696.8747164137617 1066.6415066391992,451.3076477050781 951.09521484375 577.0210571289062 1003.078857421875,0.572669506072998,MA13NRU,0.823885400309786
19,3,332.0302934141838 744.0911007489731 695.7318538611049 1069.509927127336,448.4815673828125 955.5910237630209 576.4987589518229 1008.7192586263021,0,0,0
20,3,330.17448596685193 748.239051661023 694.5889913084483 1072.3783476154724,445.6554870605469 960.0868326822916 575.9764607747396 1014.3596598307291,0,0,0
21,3,328.3186785195201 752.387002573073 693.4461287557915 1075.2467681036092,442.82940673828125 964.5826416015625 575.4541625976562 1020.0000610351562,0.6174618601799011,NA13NRU,0.9448095270257677
22,3,327.32408505598596 755.0913653943276 692.8951239589802 1076.0608456287866,439.9740295410156 968.8097330729166 571.3139241536459 1024.1501871744792,0,0,0
23,3,326.3294915924518 757.7957282155821 692.3441191621689 1076.8749231539643,437.11865234375 973.0368245442709 567.1736857096354 1028.300313313802,0,0,0
24,3,325.33489812891764 760.5000910368367 691.7931143653576 1077.6890006791418,434.2632751464844 977.263916015625 563.033447265625 1032.450439453125,0.6200349926948547,NA13NRU,0.4875289609323523
25,3,324.44886868233334 763.5197069303042 690.8768766393985 1078.102364049569,437.27027893066406 982.2407531738281 566.90234375 1038.671630859375,0,0,0
26,3,323.562839235749 766.5393228237716 689.9606389134394 1078.515727419996,440.27728271484375 987.2175903320312 570.771240234375 1044.892822265625,0.6288132071495056,NA13NRU,0.2620326513796177
27,3,322.4837830327464 770.2079681466178 689.4699590299165 1078.5411928522753,437.0343933105469 989.2537231445312 565.3200988769531 1045.6343383789062,0,0,0
28,3,321.4047268297437 773.876613469464 688.9792791463934 1078.5666582845545,433.79150390625 991.2898559570312 559.8689575195312 1046.3758544921875,0.656129002571106,NA13NQU,0.2585377257363656
29,3,319.4907446093514 777.599125078448 687.5808191357941 1078.3911138485266,431.8669189453125 997.0092163085938 560.3171630859375 1052.1961669921875,0,0,0
30,3,317.5767623889591 781.321636687432 686.1823591251948 1078.215569412499,429.942333984375 1002.7285766601562 560.7653686523438 1058.0164794921875,0,0,0
31,3,315.66278016856677 785.044148296416 684.7838991145954 1078.0400249764712,428.0177490234375 1008.4479370117188 561.21357421875 1063.8367919921875,0,0,0
32,3,313.74879794817446 788.7666599054 683.3854391039962 1077.8644805404435,426.0931640625 1014.1672973632812 561.6617797851562 1069.6571044921875,0,0,0
33,3,311.83481572778214 792.489171514384 681.9869790933968 1077.6889361044157,424.1685791015625 1019.8866577148438 562.1099853515625 1075.4774169921875,0.6406651139259338,NA13MRU,0.43972311878599923
0,5,1097.9263916015625 580.7552490234375 1392.906005859375 868.3450927734375,1203.148193359375 776.45947265625 1287.656494140625 819.1365966796875,0.5806620121002197,NU51WSU,0.1357339006055723
1,5,1097.2091995185824 582.4814091811917 1393.6623548045234 871.7008774634747,1203.5268798828124 779.3756103515625 1288.7358154296876 821.3707397460937,0,0,0
2,5,1096.4920074356023 584.2075693389459 1394.4187037496717 875.0566621535119,1203.90556640625 782.291748046875 1289.81513671875 823.6048828125,0,0,0
3,5,1095.7748153526225 585.9337294967 1395.1750526948201 878.4124468435491,1204.2842529296875 785.2078857421875 1290.8944580078125 825.8390258789062,0,0,0
4,5,1095.0576232696424 587.6598896544542 1395.9314016399685 881.7682315335862,1204.662939453125 788.1240234375 1291.973779296875 828.0731689453125,0,0,0
5,5,1094.3404311866623 589.3860498122084 1396.6877505851169 885.1240162236235,1205.0416259765625 791.0401611328125 1293.0531005859375 830.3073120117188,0.550277590751648,MI51VSW,0.07029693257289688
6,5,1095.6660333966115 591.3606904826154 1401.2091677229473 888.0660849935646,1207.0267333984375 793.4861043294271 1293.6298828125 833.8386433919271,0,0,0
7,5,1096.9916356065605 593.3353311530224 1405.730584860778 891.0081537635057,1209.0118408203125 795.9320475260416 1294.2066650390625 837.3699747721354,0,0,0
8,5,1098.3172378165098 595.3099718234294 1410.2520019986084 893.9502225334468,1210.9969482421875 798.3779907226562 1294.783447265625 840.9013061523438,0.5973837971687317,CU51VSU,0.05870578415162954
9,5,1098.620675566816 596.7643466945417 1412.6742093559535 896.7241564905621,1211.6083374023438 799.4180908203125 1296.6421508789062 844.310791015625,0,0,0
10,5,1098.9241133171224 598.2187215656542 1415.0964167132986 899.4980904476776,1212.2197265625 800.4581909179688 1298.5008544921875 847.7202758789062,0.6296105980873108,MI51YSW,0.19261747755146552
11,5,1097.7235521678049 600.1643625854762 1412.9444405780878 902.1456316569784,1212.6062622070312 804.7122802734375 1298.2384033203125 848.92236328125,0,0,0
12,5,1096.5229910184873 602.1100036052982 1410.792464442877 904.7931728662792,1212.9927978515625 808.9663696289062 1297.9759521484375 850.1244506835938,0.5804027318954468,CI51YSU,0.042802044022881486
13,5,1097.0713968624661 605.1499622188071 1411.7819991759693 908.6579248100929,1213.4223109654017 811.8810163225446 1299.439976283482 853.4997907366071,0,0,0
14,5,1097.6198027064447 608.189920832316 1412.7715339090614 912.5226767539067,1213.8518240792412 814.7956630161831 1300.9040004185267 856.8751307896206,0,0,0
15,5,1098.1682085504235 611.229879445825 1413.7610686421538 916.3874286977205,1214.2813371930804 817.7103097098214 1302.3680245535713 860.250470842634,0,0,0
16,5,1098.7166143944023 614.2698380593339 1414.7506033752459 920.2521806415342,1214.7108503069196 820.6249564034598 1303.8320486886162 863.6258108956473,0,0,0
17,5,1099.265020238381 617.3097966728428 1415.7401381083382 924.116932585348,1215.1403634207588 823.5396030970982 1305.2960728236608 867.0011509486607,0,0,0
18,5,1099.8134260823597 620.3497552863518 1416.7296728414303 927.9816845291617,1215.5698765345983 826.4542497907366 1306.7600969587054 870.3764910016741,0,0,0
19,5,1100.3618319263385 623.3897138998607 1417.7192075745227 931.8464364729755,1215.9993896484375 829.368896484375 1308.22412109375 873.7518310546875,0.6201492547988892,NI51WSU,0.10844328642239984
20,5,1100.9952957081491 626.1372182153518 1419.1861164932934 934.7005976470706,1216.9472943474266 833.2704934512867 1309.361057655484 877.6440573299633,0,0,0
21,5,1101.62875948996 628.884722530843 1420.653025412064 937.5547588211657,1217.8951990464154 837.1720904181985 1310.497994217218 881.536283605239,0,0,0
22,5,1102.2622232717706 631.6322268463341 1422.1199343308347 940.4089199952609,1218.8431037454045 841.0736873851102 1311.6349307789521 885.4285098805148,0,0,0
23,5,1102.8956870535812 634.3797311618252 1423.5868432496052 943.263081169356,1219.7910084443934 844.9752843520221 1312.7718673406862 889.3207361557904,0,0,0
